number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.5,250
0.2272727272727273,0.0,1.0,0.0,45
0.5909090909090909,0.3333333333333333,0.07945205479452055,0.5,95
0.7878787878787878,0.3333333333333333,0.0684931506849315,0.0,75
0.015151515151515152,0.0,0.0,0.5,140
0.09090909090909091,0.0,0.9342465753424658,0.0,65
0.12121212121212122,0.0,0.07397260273972603,0.5,85
0.9545454545454546,0.3333333333333333,0.0,0.0,73
0.8181818181818182,0.0,0.8821917808219178,0.5,199
0.030303030303030304,0.0,0.0,0.0,24
0.10606060606060606,0.0,0.0,0.5,225
0.10606060606060606,0.0,0.0,0.5,72
0.19696969696969696,0.0,0.0,0.5,275
0.045454545454545456,0.0,0.4904109589041096,0.0,100
0.0,0.0,0.0,0.0,75
0.10606060606060606,0.0,0.8493150684931506,0.0,100
0.5909090909090909,1.0,0.410958904109589,0.5,149
0.045454545454545456,0.0,0.6547945205479452,0.5,195
0.25757575757575757,0.0,0.8602739726027397,0.0,45
0.6060606060606061,0.3333333333333333,0.27123287671232876,0.0,55
0.045454545454545456,0.3333333333333333,0.3287671232876712,0.5,95
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,70
0.0,0.6666666666666667,0.9671232876712329,0.5,300
0.045454545454545456,0.0,0.0,0.0,85
0.030303030303030304,0.3333333333333333,0.7452054794520548,0.5,600
0.19696969696969696,0.0,0.1315068493150685,0.0,70
0.045454545454545456,0.0,0.0,0.0,89
0.045454545454545456,0.0,0.0,0.0,70
0.015151515151515152,0.6666666666666667,0.5835616438356165,0.0,80
0.015151515151515152,0.0,0.25753424657534246,0.5,75
0.0,0.0,0.0,0.5,170
0.21212121212121213,0.0,0.0,0.0,75
0.3181818181818182,1.0,0.3726027397260274,0.0,80
0.6515151515151515,0.0,0.0,0.5,115
0.3181818181818182,0.0,0.8958904109589041,0.5,190
0.0,0.0,0.0,0.0,37
0.06060606060606061,0.3333333333333333,0.7726027397260274,0.0,56
0.0,0.0,0.0,0.5,125
0.0,0.0,0.4849315068493151,0.0,130
0.36363636363636365,0.0,0.0,0.5,105
0.07575757575757576,0.3333333333333333,0.3424657534246575,0.5,249
0.030303030303030304,0.0,0.663013698630137,0.5,305
0.0,0.0,0.4767123287671233,0.5,250
0.07575757575757576,0.0,0.0,0.0,100
0.12121212121212122,0.3333333333333333,0.0,0.5,149
0.06060606060606061,0.3333333333333333,0.2410958904109589,0.0,89
0.16666666666666669,0.0,0.0,0.5,150
0.6818181818181819,0.0,0.7863013698630137,0.5,450
0.0,0.0,0.0,0.5,130
0.0,0.3333333333333333,0.4054794520547945,1.0,37
0.19696969696969696,0.0,0.5095890410958904,0.0,39
0.10606060606060606,0.0,0.0,0.0,65
0.0,0.0,0.0136986301369863,0.5,90
0.7727272727272727,0.0,0.1780821917808219,0.0,55
0.030303030303030304,0.0,0.0,0.5,150
0.07575757575757576,0.0,0.1780821917808219,0.0,75
0.0,0.0,0.0,0.5,132
0.12121212121212122,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.043835616438356165,0.0,40
0.10606060606060606,0.0,0.0,0.5,90
0.21212121212121213,0.0,0.0027397260273972603,0.5,90
0.09090909090909091,0.0,0.8849315068493151,0.0,60
0.030303030303030304,0.0,0.0,0.0,90
0.0,0.6666666666666667,0.0,0.0,89
0.33333333333333337,0.0,0.39452054794520547,0.5,150
0.09090909090909091,0.0,0.4821917808219178,0.5,175
0.0,0.0,0.0,0.0,75
0.10606060606060606,0.0,0.0,0.5,129
0.015151515151515152,0.0,0.0,0.5,150
0.045454545454545456,0.3333333333333333,0.0410958904109589,0.5,160
0.015151515151515152,0.0,0.0,0.0,80
0.2727272727272727,0.0,0.16712328767123288,0.0,100
0.2727272727272727,0.0,0.0,0.5,130
0.13636363636363635,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.0,0.0,79
0.0,0.0,0.0,0.5,300
0.030303030303030304,0.0,0.852054794520548,0.0,43
0.3787878787878788,0.6666666666666667,0.0,0.0,42
0.0,0.3333333333333333,0.0,0.0,100
0.015151515151515152,0.0,0.0,1.0,185
0.0,0.0,0.0,0.5,175
0.3484848484848485,0.0,0.0,0.5,135
0.015151515151515152,0.0,0.0,0.5,199
0.33333333333333337,0.0,0.1315068493150685,0.0,63
0.0,0.0,0.0,1.0,50
0.0,0.0,0.9863013698630138,0.5,930
0.0,0.0,0.5178082191780822,0.0,90
0.015151515151515152,0.0,0.0,0.0,125
0.12121212121212122,0.0,0.0,0.5,175
0.045454545454545456,0.0,0.0,0.0,120
0.045454545454545456,0.0,0.0,0.0,55
0.19696969696969696,0.0,0.989041095890411,0.0,70
0.0,0.0,0.0,0.5,260
0.2272727272727273,0.0,0.1506849315068493,0.5,150
0.06060606060606061,0.0,0.0,0.0,55
0.030303030303030304,0.6666666666666667,0.9835616438356164,0.0,80
0.030303030303030304,0.0,0.052054794520547946,0.5,85
0.13636363636363635,0.0,0.0,0.0,90
0.0,0.0,0.11232876712328767,0.0,100
0.0,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.0,150
0.030303030303030304,0.0,0.12054794520547946,0.5,225
0.045454545454545456,0.0,0.18082191780821918,0.0,40
0.12121212121212122,0.0,0.7698630136986302,0.0,75
0.0,0.0,0.0,0.0,65
0.9545454545454546,0.0,0.2767123287671233,0.5,95
0.13636363636363635,0.3333333333333333,0.0,0.5,65
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,600
0.07575757575757576,0.0,0.0,0.0,100
0.030303030303030304,0.0,0.0,0.0,50
0.2272727272727273,0.3333333333333333,0.5698630136986301,0.0,65
0.030303030303030304,0.0,0.0,0.5,120
0.3181818181818182,0.0,0.33972602739726027,0.5,100
0.9090909090909092,0.3333333333333333,0.673972602739726,0.0,55
0.07575757575757576,0.0,0.0,0.0,75
0.015151515151515152,0.0,0.0,0.5,200
0.0,0.0,0.08493150684931507,0.0,80
0.015151515151515152,0.0,0.0,0.5,329
0.0,0.0,0.0,0.5,75
0.07575757575757576,0.0,0.25205479452054796,0.5,350
0.07575757575757576,0.0,0.043835616438356165,0.5,85
0.0,0.0,0.0,0.0,80
0.07575757575757576,0.0,0.0,0.5,325
0.2272727272727273,0.0,0.0,0.0,70
0.30303030303030304,0.0,0.9013698630136986,0.5,108
0.9848484848484849,0.0,0.0136986301369863,0.0,29
0.045454545454545456,0.3333333333333333,0.0,0.0,175
0.0,1.0,0.24657534246575344,0.0,75
0.0,0.3333333333333333,0.0,0.0,70
0.0,0.3333333333333333,0.0,0.0,45
0.7878787878787878,0.0,0.20273972602739726,0.5,200
0.06060606060606061,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.0,0.0,60
0.8181818181818182,0.6666666666666667,0.7095890410958904,0.5,169
0.5909090909090909,0.0,0.9616438356164384,0.5,159
0.06060606060606061,0.3333333333333333,0.9972602739726028,0.0,75
0.06060606060606061,0.0,0.0,0.5,117
0.0,0.0,0.24383561643835616,0.5,175
0.0,0.0,0.04657534246575343,0.5,150
0.8636363636363636,0.0,0.4301369863013699,0.5,165
0.015151515151515152,0.0,0.0,0.0,90
0.045454545454545456,0.0,0.0,0.5,70
0.030303030303030304,0.6666666666666667,0.10410958904109589,0.5,145
0.12121212121212122,0.0,0.0,0.5,125
0.07575757575757576,0.0,0.0,0.0,53
0.045454545454545456,0.3333333333333333,0.4986301369863014,0.0,55
0.3787878787878788,0.0,0.0,0.5,150
0.12121212121212122,1.0,0.33424657534246577,0.0,55
0.10606060606060606,0.0,0.0,0.0,69
0.0,0.0,0.2410958904109589,0.0,150
0.7727272727272727,0.3333333333333333,0.6356164383561644,0.5,120
0.15151515151515152,0.0,0.0,0.0,35
0.4545454545454546,0.0,0.6821917808219178,0.5,195
0.07575757575757576,0.0,0.8931506849315068,0.5,100
0.19696969696969696,0.0,0.8246575342465754,0.0,46
0.13636363636363635,0.0,0.0,0.5,165
0.045454545454545456,0.3333333333333333,0.0136986301369863,0.0,50
0.0,0.0,0.0,0.5,137
0.045454545454545456,0.0,0.030136986301369864,0.5,103
0.015151515151515152,0.0,0.0136986301369863,0.0,90
0.5757575757575758,0.3333333333333333,0.5397260273972603,0.5,125
0.015151515151515152,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,90
0.0,0.0,1.0,0.5,275
0.0,0.0,0.0,0.0,120
0.030303030303030304,0.0,0.0,0.0,35
0.015151515151515152,0.0,0.0,0.5,110
0.015151515151515152,0.0,0.0,0.0,66
0.09090909090909091,0.0,0.0,0.0,115
0.5757575757575758,0.0,0.8547945205479452,0.0,53
0.36363636363636365,0.0,0.0547945205479452,0.5,105
0.16666666666666669,0.0,0.0,0.5,175
0.5606060606060607,1.0,0.16164383561643836,0.0,129
0.015151515151515152,0.0,0.0,0.5,330
0.16666666666666669,0.0,0.0273972602739726,0.5,140
0.045454545454545456,0.0,0.0,0.0,70
0.15151515151515152,0.6666666666666667,0.6767123287671233,0.5,200
0.06060606060606061,0.0,0.15616438356164383,0.5,595
0.0,0.0,0.0,0.5,120
0.045454545454545456,0.0,0.0,0.0,40
0.10606060606060606,0.0,0.14794520547945206,0.0,52
0.7878787878787878,0.6666666666666667,0.989041095890411,0.5,211
0.045454545454545456,0.0,0.0,0.0,90
0.07575757575757576,0.0,0.0,0.5,68
0.0,0.0,0.0,0.5,28
0.6818181818181819,0.0,0.263013698630137,0.5,250
0.06060606060606061,0.0,0.0,0.0,40
0.3484848484848485,0.0,0.0,0.0,125
0.015151515151515152,0.0,0.9972602739726028,0.0,70
0.0,0.0,0.10684931506849316,0.5,125
0.13636363636363635,0.6666666666666667,0.030136986301369864,0.5,175
0.0,0.0,0.0,0.0,60
0.0,0.3333333333333333,1.0,0.5,400
0.7878787878787878,0.6666666666666667,0.8164383561643835,0.0,40
0.19696969696969696,0.0,0.20273972602739726,0.5,250
0.06060606060606061,0.0,0.5150684931506849,0.5,165
0.5151515151515151,0.0,0.0027397260273972603,0.5,99
0.10606060606060606,0.0,0.0,0.5,80
0.030303030303030304,0.0,0.0,0.5,120
0.09090909090909091,0.0,0.5150684931506849,0.5,142
0.0,0.0,0.36164383561643837,0.5,699
0.4090909090909091,0.0,0.9287671232876712,0.5,225
0.06060606060606061,0.0,0.0,0.5,240
0.015151515151515152,0.3333333333333333,0.2219178082191781,0.0,40
0.15151515151515152,0.3333333333333333,0.5917808219178082,0.5,240
0.030303030303030304,0.0,0.0,0.5,85
0.0,0.0,0.03287671232876713,0.0,60
0.045454545454545456,0.0,0.2410958904109589,0.0,90
0.06060606060606061,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.008219178082191782,0.5,100
0.2272727272727273,0.0,0.5178082191780822,0.0,80
0.2878787878787879,0.3333333333333333,0.7835616438356164,0.0,90
0.24242424242424243,0.0,0.0,0.5,190
0.4393939393939394,0.3333333333333333,0.5205479452054794,0.0,89
0.6363636363636364,0.0,0.8301369863013699,0.5,190
0.18181818181818182,0.0,0.8575342465753425,0.5,300
0.045454545454545456,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,110
0.030303030303030304,0.0,0.5232876712328767,0.5,350
0.4545454545454546,1.0,0.0,1.0,30
0.030303030303030304,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,115
0.0,0.3333333333333333,0.0,0.0,35
0.33333333333333337,0.0,0.5150684931506849,0.5,200
0.09090909090909091,0.3333333333333333,0.7698630136986302,0.0,50
0.19696969696969696,0.3333333333333333,0.7424657534246576,0.5,150
0.015151515151515152,0.3333333333333333,0.3972602739726027,0.5,135
0.030303030303030304,0.0,0.0,0.5,149
0.15151515151515152,0.0,0.0,0.0,69
0.2727272727272727,0.0,0.5726027397260274,0.0,98
0.5303030303030303,0.3333333333333333,1.0,0.5,206
0.030303030303030304,0.3333333333333333,0.2876712328767123,0.5,165
0.9393939393939394,0.0,0.8767123287671232,0.0,90
0.0,0.0,0.2273972602739726,0.0,40
0.8636363636363636,0.0,0.9698630136986301,0.0,190
0.3787878787878788,0.0,0.547945205479452,0.5,180
0.2878787878787879,1.0,0.7041095890410959,0.5,178
0.09090909090909091,0.0,0.0,0.5,65
0.030303030303030304,0.3333333333333333,0.0,0.5,200
0.07575757575757576,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.0,100
0.06060606060606061,0.0,0.0,0.0,58
0.09090909090909091,0.0,0.021917808219178082,0.5,100
0.48484848484848486,0.0,0.7452054794520548,0.5,110
0.9393939393939394,0.0,0.6575342465753424,0.5,139
0.030303030303030304,0.3333333333333333,0.010958904109589041,0.0,55
0.13636363636363635,0.0,0.0,0.5,99
0.06060606060606061,0.0,0.3780821917808219,0.5,179
0.36363636363636365,0.0,0.11506849315068493,0.5,225
0.12121212121212122,0.0,0.0,0.5,100
0.19696969696969696,0.0,0.0,0.5,95
0.13636363636363635,0.0,0.03561643835616438,0.0,62
0.25757575757575757,0.0,0.1178082191780822,0.0,99
0.10606060606060606,1.0,0.989041095890411,0.0,75
0.5303030303030303,0.0,0.6109589041095891,0.5,499
0.2878787878787879,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,125
0.07575757575757576,0.0,0.2356164383561644,0.5,75
0.015151515151515152,0.0,0.0,0.5,80
0.4090909090909091,0.0,0.0,0.5,161
0.030303030303030304,0.0,0.03287671232876713,0.5,139
0.06060606060606061,0.0,0.008219178082191782,0.5,250
0.0,0.3333333333333333,0.4684931506849315,0.5,140
0.030303030303030304,0.0,0.0,0.5,220
0.0,0.0,0.24383561643835616,0.0,100
0.0,0.0,0.9863013698630138,0.5,125
0.06060606060606061,0.0,0.16164383561643836,0.5,190
0.015151515151515152,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.1178082191780822,0.5,185
0.045454545454545456,0.0,0.07123287671232877,0.5,110
0.16666666666666669,0.0,0.0,0.0,49
0.24242424242424243,1.0,0.8,0.0,41
0.0,0.0,0.0,0.5,110
0.3181818181818182,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,60
0.5909090909090909,0.0,0.0136986301369863,0.0,244
0.5606060606060607,0.0,0.6082191780821918,0.5,93
0.0,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.0,55
0.030303030303030304,0.0,0.0,0.5,295
0.06060606060606061,0.0,0.019178082191780823,0.5,274
0.0,0.0,0.0,0.0,80
0.9545454545454546,0.3333333333333333,0.9643835616438357,0.0,60
0.48484848484848486,0.0,0.2356164383561644,0.0,69
0.15151515151515152,0.3333333333333333,0.9561643835616438,0.5,189
0.030303030303030304,0.0,0.0,0.0,178
0.0,1.0,0.736986301369863,0.0,299
0.3181818181818182,0.0,0.0,0.5,100
0.33333333333333337,1.0,0.9561643835616438,0.0,65
0.15151515151515152,0.6666666666666667,0.0,0.0,123
0.10606060606060606,0.0,0.038356164383561646,0.5,185
0.0,0.6666666666666667,0.0,0.5,150
0.7878787878787878,0.3333333333333333,0.049315068493150684,0.5,89
0.6363636363636364,0.0,0.2,0.5,180
0.3939393939393939,0.0,0.21643835616438356,0.0,35
0.06060606060606061,0.0,0.0,0.0,45
0.8787878787878788,1.0,0.9808219178082191,0.5,95
0.2878787878787879,0.0,0.4876712328767123,0.0,195
0.0,0.0,0.0,0.0,100
0.07575757575757576,0.0,0.052054794520547946,0.5,82
0.0,0.0,0.0,0.0,99
0.015151515151515152,0.0,0.9671232876712329,0.5,550
0.2727272727272727,0.0,0.8356164383561644,0.0,60
0.015151515151515152,0.0,0.0,0.5,70
0.07575757575757576,0.0,0.0,0.5,149
0.7575757575757576,0.6666666666666667,0.07945205479452055,0.0,135
0.5454545454545454,0.0,0.5506849315068493,0.5,399
0.015151515151515152,0.0,0.06575342465753425,0.5,300
0.06060606060606061,0.6666666666666667,0.8876712328767123,1.0,39
0.0,0.0,0.0,0.5,100
0.2272727272727273,0.0,0.0136986301369863,0.5,150
0.0,0.0,0.0,0.0,79
0.9696969696969697,0.3333333333333333,0.9726027397260274,0.0,100
0.06060606060606061,0.3333333333333333,0.4849315068493151,0.5,249
0.0,0.0,0.0,0.0,26
0.0,0.0,0.09315068493150686,0.5,499
0.030303030303030304,0.0,0.049315068493150684,0.0,29
0.36363636363636365,0.0,0.07945205479452055,0.5,90
0.07575757575757576,0.0,0.0,0.5,350
0.10606060606060606,0.0,0.03287671232876713,0.5,160
0.8333333333333334,0.0,0.21643835616438356,0.0,125
0.0,0.0,0.0,0.5,69
0.19696969696969696,0.0,0.021917808219178082,0.0,65
0.0,0.0,0.0,0.5,250
0.36363636363636365,0.0,0.038356164383561646,0.5,121
0.6515151515151515,0.0,0.0,0.5,180
0.09090909090909091,0.0,0.2273972602739726,0.0,110
0.015151515151515152,0.0,0.0136986301369863,0.5,310
0.0,0.0,0.0,0.5,120
0.3787878787878788,0.0,0.0,0.5,130
0.045454545454545456,0.0,0.0,0.0,139
0.045454545454545456,0.3333333333333333,0.0,0.0,80
0.6060606060606061,0.0,0.9178082191780822,0.5,125
0.18181818181818182,0.6666666666666667,0.6465753424657534,0.0,28
0.15151515151515152,0.0,0.0,0.0,65
0.10606060606060606,0.0,0.0,0.5,70
0.07575757575757576,0.6666666666666667,0.9123287671232877,0.5,180
0.6818181818181819,0.0,0.03561643835616438,0.5,150
0.6666666666666667,0.0,0.8164383561643835,0.0,50
0.0,0.3333333333333333,0.0,0.5,250
0.30303030303030304,0.3333333333333333,0.0,0.5,131
0.0,0.0,0.1315068493150685,0.0,32
0.030303030303030304,0.3333333333333333,0.005479452054794521,0.0,65
0.5606060606060607,0.6666666666666667,0.9287671232876712,0.0,79
0.16666666666666669,0.3333333333333333,0.6,0.5,142
0.0,0.3333333333333333,0.9972602739726028,0.0,100
0.19696969696969696,0.3333333333333333,0.8273972602739726,0.0,75
0.0,0.0,0.0273972602739726,0.5,190
0.5606060606060607,0.0,0.4,0.5,149
0.13636363636363635,0.0,0.07397260273972603,0.5,200
0.015151515151515152,0.3333333333333333,0.0,0.5,100
0.5909090909090909,0.0,0.7397260273972602,0.5,195
0.06060606060606061,0.0,0.0,0.5,85
0.4393939393939394,0.0,0.0,0.5,200
0.07575757575757576,1.0,0.08767123287671233,0.0,45
0.0,0.0,0.0,0.5,115
0.18181818181818182,0.0,0.016438356164383564,0.5,215
0.015151515151515152,0.0,0.0,0.0,59
0.19696969696969696,0.0,0.0,0.0,69
0.13636363636363635,0.0,0.0,0.5,110
0.5,0.6666666666666667,0.8,0.0,39
0.7272727272727273,0.0,0.008219178082191782,0.5,93
0.5909090909090909,0.3333333333333333,0.7205479452054795,0.0,40
0.3181818181818182,0.0,0.0136986301369863,0.5,275
0.045454545454545456,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,75
0.015151515151515152,0.3333333333333333,0.0,0.5,150
0.4090909090909091,0.3333333333333333,0.0,0.5,125
0.07575757575757576,0.0,0.33972602739726027,0.5,85
0.0,0.0,0.0,0.5,135
0.015151515151515152,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,43
0.2272727272727273,0.0,0.915068493150685,0.5,120
0.0,0.0,0.0,0.5,300
0.3939393939393939,0.0,0.038356164383561646,0.5,120
0.045454545454545456,0.0,0.1095890410958904,0.5,120
0.5151515151515151,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,60
0.06060606060606061,0.0,0.0,0.5,325
0.07575757575757576,0.6666666666666667,0.0,0.0,63
0.15151515151515152,0.0,0.0,0.5,185
0.015151515151515152,0.0,0.0,0.5,400
0.0,0.0,0.9452054794520548,0.5,200
0.015151515151515152,0.0,0.915068493150685,0.5,220
0.015151515151515152,0.0,0.0,0.0,60
0.3939393939393939,0.0,0.5150684931506849,0.5,240
0.0,0.0,0.0,0.5,150
0.36363636363636365,0.0,0.0,0.5,550
0.8636363636363636,0.6666666666666667,0.0,0.5,89
0.030303030303030304,0.0,0.2410958904109589,0.5,155
0.015151515151515152,0.3333333333333333,0.0,0.5,99
0.10606060606060606,0.3333333333333333,0.0,0.0,64
0.21212121212121213,0.0,0.0,0.5,199
0.015151515151515152,0.6666666666666667,1.0,0.0,150
0.0,0.0,0.1589041095890411,0.5,126
0.0,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.0,0.0,65
0.07575757575757576,0.0,0.0,0.0,80
0.0,0.0,0.0,1.0,23
0.6212121212121212,1.0,0.2273972602739726,0.0,55
0.015151515151515152,0.0,0.0,0.0,95
0.030303030303030304,0.0,0.0,0.5,114
0.10606060606060606,0.0,0.008219178082191782,0.5,225
0.10606060606060606,0.0,0.0,0.0,180
0.10606060606060606,0.3333333333333333,0.136986301369863,0.0,45
0.015151515151515152,0.0,0.0,0.5,220
0.0,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.5,975
0.696969696969697,0.0,0.0547945205479452,0.5,325
0.0,0.0,0.0,0.5,250
0.15151515151515152,0.3333333333333333,0.7041095890410959,0.0,50
0.19696969696969696,0.0,0.6383561643835617,0.5,539
0.07575757575757576,0.0,0.0547945205479452,0.0,150
0.045454545454545456,0.0,0.4876712328767123,0.5,200
0.015151515151515152,0.0,0.016438356164383564,0.5,150
0.8787878787878788,0.3333333333333333,0.0273972602739726,0.0,90
0.18181818181818182,0.0,0.008219178082191782,0.5,250
0.09090909090909091,0.0,0.23835616438356164,0.5,225
0.696969696969697,1.0,0.09863013698630137,0.0,45
0.0,0.0,0.24383561643835616,0.0,75
0.2727272727272727,0.0,0.1917808219178082,0.5,155
0.09090909090909091,0.3333333333333333,0.6602739726027397,0.5,125
0.10606060606060606,0.0,0.0,0.0,99
0.48484848484848486,0.0,0.15342465753424658,0.5,159
0.06060606060606061,0.0,0.0,0.0,50
0.045454545454545456,0.3333333333333333,0.0136986301369863,0.0,60
0.030303030303030304,0.0,0.3561643835616438,0.5,185
0.16666666666666669,0.0,0.0,0.5,68
0.0,0.0,0.0,0.5,175
0.13636363636363635,0.0,0.09863013698630137,0.5,110
0.21212121212121213,0.0,0.0,0.0,146
0.030303030303030304,0.0,0.0,0.0,60
0.24242424242424243,0.0,0.12876712328767123,0.5,400
0.5,0.0,0.8054794520547945,0.5,280
0.09090909090909091,0.3333333333333333,0.8794520547945206,0.5,200
0.36363636363636365,0.0,0.810958904109589,0.5,201
0.7272727272727273,0.0,0.9260273972602739,0.5,95
0.9848484848484849,0.0,0.030136986301369864,0.5,69
0.015151515151515152,0.0,0.9315068493150686,0.5,80
0.18181818181818182,0.0,0.0,0.5,151
0.3939393939393939,0.0,0.005479452054794521,0.5,100
0.0,0.3333333333333333,0.4328767123287671,0.5,250
0.2272727272727273,0.0,0.03561643835616438,0.0,39
0.07575757575757576,0.0,0.1506849315068493,0.0,120
0.2272727272727273,0.3333333333333333,1.0,0.5,80
0.5454545454545454,0.0,0.24383561643835616,0.5,95
0.06060606060606061,0.0,0.04657534246575343,0.5,190
0.18181818181818182,0.0,0.0,0.0,44
0.09090909090909091,0.0,0.0,0.0,55
0.015151515151515152,1.0,0.24657534246575344,0.0,38
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,130
0.015151515151515152,0.3333333333333333,0.0,0.0,50
0.07575757575757576,0.3333333333333333,0.0,0.5,140
0.06060606060606061,0.0,0.0,0.0,44
0.33333333333333337,0.0,0.0547945205479452,0.5,95
0.5151515151515151,0.0,0.16164383561643836,0.0,55
0.015151515151515152,0.0,0.0,0.5,250
0.07575757575757576,0.0,0.0,0.0,75
0.21212121212121213,1.0,0.0,0.0,72
0.12121212121212122,0.0,0.0,0.5,125
0.5909090909090909,0.0,0.005479452054794521,0.0,70
0.0,0.0,0.0,0.0,60
0.18181818181818182,0.0,0.0,0.0,65
0.4090909090909091,0.0,0.9424657534246575,0.5,850
0.33333333333333337,0.3333333333333333,0.9123287671232877,0.5,360
0.045454545454545456,0.0,0.0,0.0,85
0.030303030303030304,0.0,0.4849315068493151,0.0,150
0.0,0.0,0.0,0.5,129
0.0,0.0,0.10684931506849316,0.5,250
0.16666666666666669,0.6666666666666667,0.4849315068493151,0.0,129
0.0,0.0,0.0,0.0,125
0.015151515151515152,0.0,0.0,0.5,100
0.045454545454545456,0.0,0.0,0.0,45
0.16666666666666669,0.3333333333333333,0.0,0.0,94
0.6515151515151515,0.0,0.6657534246575343,0.5,120
0.015151515151515152,0.0,0.0,0.5,250
0.42424242424242425,0.0,0.23013698630136986,0.0,40
0.10606060606060606,0.0,0.024657534246575342,0.5,200
0.015151515151515152,0.0,0.8904109589041096,0.0,80
0.13636363636363635,0.0,0.0,0.5,69
0.0,0.0,0.0,0.5,325
0.21212121212121213,0.0,0.0,0.5,225
0.030303030303030304,0.6666666666666667,0.9726027397260274,1.0,69
0.0,0.0,0.0,0.5,103
0.030303030303030304,0.6666666666666667,0.0,0.0,40
0.06060606060606061,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,70
0.16666666666666669,1.0,0.010958904109589041,0.0,70
0.18181818181818182,0.0,0.0,0.5,279
0.30303030303030304,0.0,0.0,0.5,120
0.030303030303030304,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,35
